Consumer_complaint,Product,Predicted_Output
I 'm writing to whom it may concern . I submitted information to the credit agency about removing inaccurate information on my credit report . I asked for the credit agency to verify the inaccurate information . It 's been over a year now and still there reporting the information and it affecting decision making with financial institution . if someone can assist me in this it would be greatly appreciated thanks,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"Again , I wa a victim of identity theft and this is another request to remove the information from my credit file resulting from alleged identity theft . Per FCRA 605B ( 15 U.S.C . 1681c-2 ) CREDIT BUREAUS are required to remove any item not later than 4 business day after the receipt . Also , the information provided on some item are UNKNOWN to me and REMOVED from other bureau and I have doubt about their accuracy . PLEASE DELETE THESE UNKNOWN ITEMS . XXXX XXXX XXXX ; XXXX , XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX , GA XXXX XX/XX/2022 ; XXXXXXXX XXXX XXXXXXXX XXXX XXXX XXXX MI XXXX ; XXXX XXXX XXXX XXXX XXXX XXXX OH XXXX ; XXXX XXXX XXXX XXXX , MI XXXX ; XXXX XXXXXXXX Balance : { $ 13000.00 } ; XXXX XXXXXXXX Balance : { $ 160.00 } ; XXXX XX/XX/2022 ; XXXX XXXXXX/XX/2022 .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"My name is XXXX XXXX and Your agency Violated my right to privacy . The law you are violating is clearly here . The civil liability law which i will sue under is clearly here . 15 U.S. Code 1681 ( a ) ( 4 ) - Congressional finding and statement of purpose ( Consumer Right to Privacy ) ( a ) Accuracy and fairness of credit reporting The Congress make the following finding : ( 4 ) There is a need to ensure that consumer reporting agency exercise their grave responsibility with fairness , impartiality , and a respect for the consumer right to privacy .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I wa trying to trade my vehicle in for a newer model and I wa told from my salesman that I could not make any trade . I asked why and he gave me no explanation . I pulled my credit to myself on XXXX XXXX and there are many unknown , suspicious item I am not familiar with and many inquiry made under my name . I believe someone ha stolen my identity and I need these thing deleted from my credit report immediately . I have already taken action to prevent anyone else from trying to open anything else under my name . I have contacted the FTC and my local police and I am doing this on my own behalf . Please remove these from my report : XXXX XXXX XXXX XXXX , XXXX XXXX , XXXX . XXXX XXXX Company Inquiries : XXXX XXXX XXXX XXXX US SM BUS ADMIN ODA","Credit reporting, repair, or other","Credit reporting, repair, or other"
Please take a look at the attached letter and ID doc for verification that it is I XXXX XXXX filing this complaint . The stuff on my credit report is wrong .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"My vehicle wa stolen in XX/XX/XXXX in XXXX . About a month after I left for XXXX on a government contract in XX/XX/XXXX . I had a dispute with the insurance company , XXXX , over an inspection that wa suddenly required after I called to update my address in XXXX , after I already wa in Texas preparing to deploy . Turns out by the time the vehicle wa taken , the coverage wa dropped without my knowledge in the form of notice and the claim wa denied . I notified the lender of the insurance claim a well and I continued making payment every month with auto pay . Fast forward to XX/XX/XXXX , and the vehicle wa recovered by local law enforcement . I wa still away , so my father wa notified and then told me to call the local impound , XXXX XXXX . where they told me either I had to fly back personally and retrieve it or release it to my insurance . Which I did not have since the car wa stolen ; the insurer later dropped me . A family friend in the insurance industry told me to make a complaint to the state and see if they can help . I did not want to risk a lien on my account . Florida investigated , then later found in my favor that an inspection wa not required and that XXXX had to honor the claim . I wa emailed this notice in XX/XX/XXXX . ( I have the email and memo ) My lender , XXXX XXXX , took payment from me in XXXX and XX/XX/XXXX . I have the bank statement to show for it . They later claimed I wa delinquent and sent a threatening letter to my mailing address instead of any other form of contact despite the fact I had called and updated them that the insurance claim wa on going . According to XXXX , because the vehicle wa impounded , they had the right to call in the loan within 30 day dated back to XXXX when the vehicle wa first recovered . Despite taking my payment and my dialogue with them about the insurance claim . They promptly canceled my XXXX payment and my installment plan . And later reported my account a a charge off just day after receiving a settlement check . I have a memo from XXXX laying out the timeline of the claim . Considering I had to hand sign document and mail them from XXXX . I had no control over how long the paperwork and processing of a check took . I have disputed the charge off with each credit bureau showing the XXXX memo . I have asked XXXX XXXX for an adjustment considering I hadnt missed a payment and I wa overseas . They have ignored my plea and insisted on their arbitrary company policy","Credit reporting, repair, or other",Vehicle loan or lease
"In accordance with the Fair Credit Reporting act . The list of account below ha violated my federally protected consumer right to privacy and confidentiality under 15 U.S.C 1681 XXXXXXXX XXXX Account Number XXXX ha violated my right . Credit Limit : { $ 7100.00 } Date Opened : XX/XX/XXXX XXXX XXXX Account Number XXXX ha violated my right . LOAN AMOUNT { $ 49000.00 } Date Opened : XX/XX/XXXX 15 U.S.C 1681 Section 602 A . States I have the right to privacy . 15 U.S.C 1681 Section 604 A Section : It also state a consumer reporting agency can not furnish an account without my written instruction . 15 U.S.C 1681c . ( a ) ( 5 ) Section States : no consumer reporting agency may make any consumer report containing any of the following item of information Any other adverse item of information , other than record of conviction of crime which antedates the report by more than seven year . 15 U.S.C 1681s-2 ( A ) ( 1 ) A person shall not furnish any information relating to consumer to any consumer reporting agency if the person know or ha reasonable cause to believe that the information is inaccurate .",Credit card or prepaid card,"Credit reporting, repair, or other"
"Hello , I did place an order for the XXXX XXXX for { $ 74.00 } with XXXX I never got XXXX XXXX product from them . Instead charge appear from XXXX I did contacted CITI Card several time and provide all requested paperwork . CITI Card refuse to protect and ststed that can not mandate that the merchant issue a credit . See order confirmation for { $ 74.00 } from XXXX and link to the product XXXX XXXX XXXX XXXXXXXX & XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX Also , attached is the product information in XXXX Thanks , XXXX .",Credit card or prepaid card,"Credit reporting, repair, or other"
"I recently received a copy of my credit report . The credit report showed credit inquiry that I dont recall authorizing . I understand that credit agency should n't be allowed to put an inquiry on my file unless I have authorized it . Transunion refuse to have these inquiry removed from my credit file and it is making it very difficult for me to acquire credit . Transunion have not provided me with any information on how they verified these item . If they do not have any documentation in their file to verify the accuracy of these disputed account then please delete them immediately a required under Section 611 ( a ) ( 5 ) ( A ) ( i ) . By publishing these inaccurate and unverified item on my credit report and distributing them to 3rd party you are damaging my reputation and credit worthiness . The FCRA state that the only permissible purpose for pulling someone credit is for : Firm Offer of Credit Insurance Employment Court Order The following credit inquiry are related to none of the aforementioned permissible . If these inquires are not removed i will be forced to file a XXXX Complaint , and pursue litigation against Transunion for violation of the FCRA .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I 'm disputing these following account due to the fact my identity wa compromised long ago , but yet these unauthorized account are still reporting on my credit file . I 'm demanding that they be blocked , or the 3 major credit bureau so just why they are reporting these unauthorized fraudulent account . Please block these account ( 1 ) XXXX , ( 2 ) XXXX XXXX { $ 130.00 }","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I recently reviewed a copy of my credit report . I wa shocked to learn I have been a victim of identity theft . I found numerous account on my credit report that were n't open by me , this ha been hurting me a I am buying a home for my family . Please remove these account off of my report immediately .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I am very concerned about the item that are being shown on my credit report . Not only are they inaccurate , they are also unjust , because they should not be reporting on my credit report ! I ask that you delete these account , or I will be fil ing a legal complaint against you !","Credit reporting, repair, or other","Credit reporting, repair, or other"
"Beginning in XXXX , a Public Filing Entry of a State of Idaho Tax lien wa noted on my Credit Report with all three credit reporting bureau . The lien is not and ha never been mine . Both XXXX and XXXX , much to their credit , did remove the notation soon after I provided them with the same documentation that I provided to Equifax . Equifax howver did not remove the error in spite of my having provided them with not one , but two separate letter from the Idao State Tax Comminsion clearly affirming that the lien wa not mine ( copy of those letter annexed to this statement ) . My Equifax dispute number XXXX wa filed on XXXX XXXX , XXXX . I just called Equifax today ( XXXX XXXX , XXXX ) to check only to be again be told that after a thorough investigation that the lien is in fact mine , this in spite of my having provided them with the aformentioned letter . I just filed Equifax dispute # XXXX after being told that the lien would not be removed . Frankly , I am growing weary of dealing with these people and so ask that your agency look into the matter . Thank you , XXXX XXXX XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
"XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX credit card , balance XXXX XXXX This is information is incorrect and there were fraudulent charge made on this account XXXX XXXX XXXX credit card , balance , XXXX this information is incorrect please remove , and there were fraudulent charge made on this account","Credit reporting, repair, or other","Credit reporting, repair, or other"
"ood evening XXXX , My name is XXXX XXXX , Im writing to you regarding a purchase I made at your establishment on XX/XX/XXXX . I purchased a XXXX XXXX XXXX XXXX , XXXX or XXXX wa the sale person and XXXX wa the finance manager . I am actually very happy with the car I bought and how it ha all worked out , until recently . Two week ago I wa expecting my usual bi-weekly car payment to come out of my account but it didnt . So wanting to be vigilant about the error I contacted the name that ha appeared on my transaction record for the last year . Auto pay plus , I had assumed that they are the auto decision of XXXX XXXX XXXX XXXX , my lender . Come to find out that it a third party company that is responsible for taking my loan payment and handing it to the lender . I wa surprised to find that out , XXXX , I believe his name wa . Neglected to mention any of this information at contract signing . My sister who is my co-signer on the loan also didnt hear this information presented to u at the time of signing . I will be stopping this service that appears I have paid for in full for the duration of my loan . Im more than capable of paying XXXX XXXX on my own with the online service they provide . Documentation fee is not a clear indication of what wa being offered to me . The amount of money they would have made without my knowledge is disgraceful . { $ 1000.00 } in total . Since I have discovered this I have looked into other factor in the car purchase experience . The financial expert XXXX decided without my knowledge to destroy my credit score by placing my name out to ten different lender to receive a loan offer . I have a copy of my credit score with the date and the lender that were contacted . I know I have made three hard inquiry on my own accord , but Im writing to ask that the other inquiry besides the loan I am now paying , XXXX XXXX XXXX XXXX , be removed from my credit report . Im reaching out to give you the opportunity to make this right . I am prepared to send certified letter of dispute to each lender , including XXXX XXXX , which is on the report a well . I have already contacted trans union credit bureau about this situation and am ready to proceed with making a consumer review to the XXXX , since this purchase wa over a year ago . I will also be sending a letter of deletion to trans union with receipt of the ten certified letter to each lender . I will also be contacting the attorney general about the unethical and unacceptable business practice that XXXX XXXX like to conduct . I know that XXXX doesnt work for your company any longer , I have a willing advocate to corroborate that my statement hold merit . I would like to settle this matter with civility , but am willing to take the necessary action to ensure that the public is well aware of the business XXXX XXXX like to conduct . I am a member of the XXXX XXXX and like supporting the business in my community . I hope we can solve this matter peacefully and with out further action . I would like a response from you asap . Im preparing to send these document out within the next week a I have to look for a new lease agreement for a property . You have my email above and my phone number is : XXXX . I look forward to hearing from you very soon . Thank you , XXXX XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I am submitting this CFPB complaint in regard to the erroneous account being reported by the Credit Bureau on my Credit Report . I have read that the Credit Reporting Agencies are required to validate for themselves the information they report on a consumer 's Credit File under the Fair Credit Reporting Act Sections 609 ( a ) ( 1 ) ( A ) and 611 ( a ) ( 1 ) ( A ) . Recently , I 'm requested the Credit Bureau to update the payment history of the account in dispute . Upon reviewing my updated Credit report , I immediately noticed that the Accounts in dispute are still reporting a late on . If the Credit Bureau chose to not comply with the law and doe not correct the payment status of the following account , I will be forced to initiate legal action . If it is not that too much trouble , I need the Credit Bureaus to correct the following account : XXXX XXXX Balance Owed : { $ 0.00 } XXXX XXXX XXXX XXXX Balance XXXX XXXX { $ 0.00 } XXXX XXXX XXXX Balance Owed : { $ 0.00 }","Credit reporting, repair, or other","Credit reporting, repair, or other"
"XXXX XXXX XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX They notified me a few ago of a balance owed to XXXX XXXX XXXX back in XX/XX/XXXX . This is reported on Equifax , both XXXX and XXXX have been removed from my credit report due to fraudulent activity from this XXXX I filed the dispute with Equifax and stated to me that this debt ha been verified and is not being removed . I am reporting this cause this ha already been validated year ago , I dropped from the course before the class started . There I owed no money , and I wa on XXXX XXXX . Both XXXX and XXXX removed this fraud off my credit report over XXXX year ago . I need assistance with Equifax","Credit reporting, repair, or other","Credit reporting, repair, or other"
Company ACCOUNT RESOLUTION SERVICES CLAIMED THAT THEY 'VE CLOSED AND DELETED REFERENCED ACCOUNT NUMBER XXXX BUT IN FACT THAT 'S A LIE ! THEY RESOLD THIS ACCOUNT TO COLLECTION COMPANY `` XXXX XXXX XXXX `` I 'VE ATTACHED SCREENSHOT FROM PREVIOUS COMPLAINT ABOUT THIS COMPANY STATING THAT THIS ACCOUNT XXXX WAS CLOSED AND DELETED THIS WAS NOT THE CASE . THEREFORE I 'M PROVIDING PROOF OF THERE LIES . AND SEEING HOW THEY 'VE OUT RIGHT LIED TO THE CFPB BY MAKING FALSE CLAIMS OF FRAUDULENT DELETION IS AGAINST FEDERAL LAW ! THAT 'S VIOLATING MY RIGHTS AND DISRESPECTFUL TO THE CFPB 'S INTELLIGENCE ! THESE THREE REFERENCED ACCOUNTS NEED TO BE DELETED IMMEDIATELY OR I 'LL DEFINITELY TAKE LEGAL ACTION . Delete account 's from my credit report : XXXX XXXX XXXX,Debt collection,"Credit reporting, repair, or other"
I have fraudulent account and inquiry appearing on my credit report . XXXX . XXXX XXXX XXXX { $ 3500.00 } XXXX . XXXX XXXX { $ 1300.00 } Inquiries XXXX . XXXX XXXX XX/XX/2022 XXXX . XXXX XXXX XXXX XX/XX/2022 XXXX . XXXX XXXX For XX/XX/2022 XXXX . XXXX XXXX XXXX XX/XX/2022 XXXX . XXXX XXXX XXXX XX/XX/2022 XXXX . XXXX XXXX XXXX XX/XX/2022 XXXX . XXXX XXXX XX/XX/2022 XXXX . XXXX XXXX XXXX XX/XX/2022 XXXX . XXXX Fed XXXX XX/XX/2022,"Credit reporting, repair, or other","Credit reporting, repair, or other"
I recently put in my complaint this is XXXX XXXX I accidentally said XXXX and my data wa compromised with XXXX.my email is XXXX I did n't put my number XXXXmy next complaint is with credit acceptance I called them repeatedly over the year and explained to them I had a disaster fire and 4 year later they say I owe XXXX XXXX XXXX blew up XXXX the winter storm that 's where I lost everything they seem to have no regards.i think this is so unfair and they wo n't do anything to help with the situation.fema had to help around XX/XX/XXXX in XXXX Texas where I had to relocate XXXX.Right before that in XXXX I wa informed that my identity wa stolen and fraud wa committed so I went to XXXX police station to file charge a well a get a police report.due to the fire I lost everything no paper chase.as of today my information is still being used I wa informed my information is on dark web and will remain there.im unable to get my id social security card birth certificate.please help in anyway possible.im fighting with my bank because my money wa stolen from my XXXX online account XXXX and I wa incaserated in XXXX county from XXXX XXXX XXXX transaction ha been made during that time over XXXX XXXX dollars.please let me know what I can do thank you,"Credit reporting, repair, or other",Checking or savings account
"I am writing to express my deep concern and frustration concerning the ongoing issue I have been experiencing while trying to remove fraudulent item from my credit file with XXXX , XXXX and Transunion Credit Bureaus . These fraudulent item have been causing significant distress and financial hardship , and despite my multiple attempt , the situation remains unresolved . I believe it is essential to provide an overview of the numerous attempt I have made : I first noticed the fraudulent item on my credit file and promptly contacted XXXX , XXXX and Transunion Credit Bureaus . I explained the situation and submitted the required documentation . I wa assured that the issue would be corrected promptly . After not receiving any update or resolution , I followed up on the status of my case . I wa informed that my case wa under review and that I would be contacted shortly . To my dismay , I had still not received any update or resolution . I made another inquiry and wa told that my case had been escalated and that I should expect a resolution within a specific timeframe . The timeframe for resolution passed , and I had yet to receive any communication or see any progress in removing the fraudulent item from my credit file . I contacted XXXX , XXXX and Transunion Credit Bureaus again , only to be told that my case wa still under investigation , with no further information provided . This cycle ha continued without any meaningful progress , despite my providing all necessary documentation and complying with XXXX and Transunion Credit Bureau 's request . I am asking for your assistance to remove the fraudulent item : XXXX XXXX XXXX , NC XXXX ; XXXX XXXX XXXX , TX XXXX ; XXXXXXXX XXXX XXXX Balance Owed : { $ 7500.00 } ; XXXX XXXX XXXX Balance Owed : { $ 0.00 } ; XXXXXXXX XXXX XXXX Balance Owed : { $ 1300.00 } ; XXXX XXXX Date Opened : XX/XX/XXXX XXXX Balance Owed : { $ 0.00 } ; XXXX XXXX Date Opened : XX/XX/XXXX XXXX Balance Owed : { $ 0.00 } ; XXXXXXXX XXXX ( Original Creditor XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX ) XXXX Balance Owed : { $ 3700.00 } ; XXXX XX/XX/XXXX ; XXXX XXXXXXXX XX/XX/XXXX ; XXXX XX/XX/XXXX ; XXXX XXXX XX/XX/XXXX ; XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX NJ XXXX ; XXXX XXXX XXXX XXXX , NJ XXXX ; XXXX XXXX XXXX XXXX XX/XX/XXXX ; XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX XX/XX/XXXX ; XXXX XXXX XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX XX/XX/XXXX ; XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX , NV XXXX XXXX XXXX XXXXXXXX XXXX XXXXXXXX , GA XXXX ; XXXX XX/XX/XXXX ; XXXX XX/XX/XXXX .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"This is my other request that I have been a victim of identity theft and that no one seems to care , that I want to dispute specific record in my credit file that do not belong to me , or that I have signed any agreement . The item I 'm challenging have nothing to do with any transaction I 've done or authorized to gain product , service , or money . Please remove the following XXXX XXXXXXXX Balance : { $ 0.00 } ; XXXX XXXXXXXX Balance : { $ 32000.00 } ; XXXX XXXX XXXXXXXX Balance : { $ 2200.00 } ; XXXX XXXX XXXXXXXX Balance : { $ 1300.00 } ; XXXX XXXX XXXX ( Original Creditor : XXXX XXXXXXXX XXXX XXXX ) XXXX Balance : { $ 6300.00 } XXXX XXXX XXXX ; XXXX XXXX ; XXXX , XXXX XXXX XXXX ; XXXX XXXX XXXX XXXX XXXX XXXX , CA XXXX XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX , CA XXXX XX/XX/XXXX ; XXXX XXXX XXXX XXXX XXXX , CA XXXX XX/XX/XXXX ; XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX , CA XXXX ; XXXX XXXX XXXX XXXX XXXX XXXX XXXX CA XXXX XXXX XXXX XXXXXXXX XXXX XXXXXXXX XXXX , CA XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
"Received a letter on XX/XX/XXXX dated XX/XX/XXXX from NCS , National Commercial Services , stating that I owed { $ 5300.00 } and that I could use my tax refund to settle the account . I do n't know what this is about and I tried contacting the company on numerous occasion . I wa only able to leave a message once , and my call wa not returned . All other call went to a mailbox that wa full . My lawyer sent them a letter stating that I wa disputing this alleged debt . They did not receive a response . I wa advised to file this complaint and also a complaint with the Attorney General .",Debt collection,Debt collection
I have called Experian and XXXX multiple time to correct the personal information they are reporting on me over 60 day ago . Both time I called and spoke with a representative . Both time the representative stated they would delete the incorrect information . After reviewing my credit report I see the incorrect information is still reporting on my credit report .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"TransUnion , to date , I have not received the result of your investigation regarding my dispute dated XXXX XXXX , 2016 & XXXX XXXX , 2016 . I did receive a notice from you dated XXXX XXXX 2016 , explaining to me what an `` inquiry `` is ( I know what an inquiry is ) , but this did not satisfy your obligation , by law , to investigate and correct inaccurate information which appears on my credit report . As the 30-day clock ha already lapsed , your only course of action here can be to delete the disputed item from my credit report.Inquiries are not a statement of fact . The inquiry I have listed did not have my authorization nor a permissible purpose to obtain my credit history . The law make no distinction here , by placing the responsibility to confirm this information with you . Inquiries hurt a credit score , and are a part of the report . You are not exempt from following the law , simply because these entry are not tradelines . The FCRA clearly place this responsibility on you . The information you are reporting is incorrect in the way I have explained .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"Equifax is reporting a false credit score . They are reporting my score a XXXX ' even though all account listed show a on time and satisfactory . The other two credit agency are reporting my score a XXXX . Equifax also will not provide me with my free credit report that I am entitled to by law , a I have just been denied a loan based off of the false information that ha been published by their company . All attempt to contact via phone have resulted in being on hold for hour on end , being transferred ( even to 3rd party that are not employee of Equifax who want to sell me their 'protection plan ' ) and eventually being hung up on when I demand to speak to their supervisor for resolution . All attempt to correct the issue on their website : www.equifax.com ha resulted in error message that read `` We are unable to process your request `` . All attempt to make contact via email ha resulted in either no response or out of office notification , except for one response who provided me an email that again receives no response . I also received a phone number , but it wa not an Equifax phone number , but again , a 3rd party who wanted to sell me their 'protection plan ' again . All I want is Equifax to report a legitimate score with correct information , an EQUIFAX employee in a position to assist to contact me , and the free credit report that I am entitled to by LAW .","Credit reporting, repair, or other","Credit reporting, repair, or other"
Kindly address this issue on my credit report . I assert that this account is not mine and believe it to be fraudulent . I urge you to correct this mistake and have provided supporting document for verification .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"there are numerous inaccuracy reported on my credit report , including unauthorized hard inquiry , unrecognized account a well a incorrect demographic information . I have reported these issue to Equifax , XXXX and XXXX since XX/XX/2021 .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"Describe what happened so we can understand the issue ... I have a RECURRING ISSUE with PNC BANK NA refusing to correct their record and reexporting to XXXX , XXXX and XXXX on a house that wa sold , Mortgage PAID IN FULL NEVER LATE . I have repeatedly contacted PNC BANK XX/XX/XXXX , XX/XX/XXXX , XX/XX/XXXX about this matter . Despite numerous investigation launched by the credit reporting agency it ha been verified by PNC Bank a a a valid debt is still owed with an outstanding balance of { $ 37.00 } , XXXX . Most recently by XXXX qoute : `` Dear XXXX XXXX , XXXX ha completed your dispute for Confirmation Number XXXX XXXX We have researched the credit account . Account # XXXX The result are : This creditor ha verified to OUR company that the current status is being reported correctly . This creditor ha verified to XXXX company that the prior paying history is being reported correctly . Additional information ha been provided from the original source regarding this item . Historical account information wa deleted from this account . If you have additional question about this item please contact : PNC Bank , XXXX XXXX XXXX , XXXX PA XXXX Phone : XXXX I have included the Cash Checks for that account , The ( HUD 1 ) showing the payment and the payoff letter for PNC indicating the balance and the account number . I have repeatedly disputed this matter and remains on my credit report despite no evidence to the contrary of the attached submitted document . As you can see from the attached credit reporting this account ha PAID , CHARGE OFF , FORECLOSURE PROCESS STARTED , BAD DEBT . Balances of XXXX , XXXX , { $ 42000.00 } , { $ 40000.00 } , { $ 36000.00 } . PNC Bank NA is clearly misrepresentation of the legal status of this alleged debt and refuse to correct the record . The number listed by Equifax qoute : `` If you have additional question about this item please contact Phone : XXXX. `` That number is a general number and they have no record of this account . They are in clear violation of 15 USC 1692e 807. : False or misleading representation ( 2 ) The false representation of -- ( A ) the character , amount , or legal status of any debt . PNC Bank Na and XXXX wa supplied with all of the attached document and this item remains a a reported debt owed with a balance owed of { $ 37000.00 } with NO EVIDENCE to the Contrary . PNV Bank and XXXX iare in clear violation of 15 U.S. Code 1681i - Procedure in case of disputed accuracy ( a ) Re-investigations of disputed information ( A ) In general Subject to subsection ( f ) , if the completeness or accuracy of any item of information contained in a consumer 's file at a consumer reporting agency is disputed by the consumer and the consumer notifies the agency directly , or indirectly through a reseller , of such dispute , the agency shall , free of charge , conduct a reasonable reinvestigation to determine whether the disputed information is inaccurate and record the current status of the disputed information , or delete the item from the file in accordance with paragraph ( 5 ) , before the end of the 30-day period beginning on the date on which the agency receives the notice of the dispute from the consumer or reseller . ( 3 ) Determination that dispute is frivolous or irrelevant ( B ) Notice of determination ( C ) Contents of notice ( 5 ) Treatment of inaccurate or unverifiable information making any determination in accordance with subparagraph ( A ) that a dispute is frivolous or irrelevant , a consumer reporting agency shall notify the consumer of such determination not later than 5 business day after making such determination , by mail or , if authorized by the consumer for that purpose , by any other mean available to the agency . ( C ) Contents of notice A notice under subparagraph ( B ) shall include -- ( i ) the reason for the determination under subparagraph ( A ) ; and ( ii ) identification of any information",Mortgage,"Credit reporting, repair, or other"
"On ( XX/XX/2022 ) I sent a letter regarding inaccurate account , bankruptcy and unknown thing on my credit report . To this day over 60 day later I have not received a response yet . feel like i 'm being taken advantage of and being ignored of my dispute . Section 611 ( a ) it is plainly stated that failure to investigate these item within 30 day give a reason to immediately remove those item from my credit report . It ha been over 60 day so they should be deleted promptly . I demand these account be deleted immediately or I will file for litigation due to the stress you caused me . My information wa also impacted by the Equifax data breach and may have got into the hand of the wrong person .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"My name is XXXX XXXX and I am a senior citizen and I am also on social security . I am a Google email user and the email I am complaining about is XXXX I signed up for email address to use in my XXXX account so a to be receiving verification code and I have been using the email for more than a year now . Few day ago , google disabled my email address and said they suspected it wa used for phishing and they said I can appeal the decision . My email address ha never been used for phishing before . So I appealed the decision to have it reenabled and I never heard back from Google . The case number google gave me is [ XXXX ] This ha done a lot of damage to me because I used email to link to my Online social security for verification code when I want to log in . I have not been able to access my social security account for now because the code is being sent to my email address . I have over { $ 4500.00 } US dollar in my XXXX account and I can not withdraw because XXXX recently sent a code to my email and asked me to provide the code , but google shut down my email address . There is no way for me to change my email on XXXX because they will first of all send email to the old email that wa linked for confirmation before a new email can be added . Also few of the online bank which ha no location that I have Account with I can not log in because my email which google XXXX wa used for code too . I am officially writing to Google using this complaint to enable my email address so I can be able to withdraw my fund from social security and XXXX because I have been so frustrated in the past day please . The email I am complaining about is XXXX XXXX","Credit reporting, repair, or other",Checking or savings account
I have constantly reached out to Experian to get my information updated correctly and Experian constantly sends me letter with the excuse that I am not a real person and I have not requested the recent change . Via the CFPB I wish to have inaccurate address removed a they do not pertain to me in any way .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"This is my NUMEROUS request that I have been a victim of identity theft and that no one seems to care , that I want to dispute specific record in my credit file that do not belong to me , or that I have signed any agreement . The item I 'm challenging have nothing to do with any transaction I 've done or authorized to gain product , service , or money . Please remove the following item : XXXX XXXX Balance : { $ 0.00 } ; XXXX XXXX Balance : { $ 9300.00 } ; XXXX ( Original Creditor : XXXX XXXX XXXX XXXX XXXX ) XXXX Balance : { $ 3400.00 } ; XXXX XXXX ( Original Creditor : XXXX XXXX XXXX ) XXXX Balance : { $ 580.00 } ; XXXX XX/XX/2022 ; XXXX XX/XX/2022 ; XXXX XXXX XXXX XX/XX/2022 ; XXXX XX/XX/2022 ; XXXX XX/XX/2022 ; XXXX XX/XX/2022 ; XXXX XX/XX/2022 .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"The week of XX/XX/2020 I rented a vehicle with XXXX XXXX from their XXXX XXXX office . The amount of the rental according to the reservation wa { $ 290.00 } . However , without disclosing the extra fee , the clerk added an extra driver ( who never drove the car ) . She tacked on the surcharge of { $ 100.00 } without showing me the charge or offering me a receipt . I never signed for these charge nor saw a receipt until returning the vehicle . Upon inspecting the document XXXX claim I allegedly signed , the signature doe not match any known signature of mine . I wa suspicious that XXXX XXXX XXXX had engaged in fraudulent activity and contacted my credit card , XXXX , to partially dispute the charge ( I wa happy to pay the amount for which I had reserved the vehicle ) . I sent document showing that my signature did not match on the higher charge a well a photograph of the paper receipt I wa given ( the only docuemtn ) showing the original charge of { $ 290.00 } . XXXX agreed that this activity wa duplicitous and partially charged back the fee . XXXX requested payment for the remaining amount in early XXXX . Using the FTC 's suggested letter for disputing a charge and seeking an investigation , I wrote a letter and provided documentation a I did in the XXXX dispute . This letter and packet of information wa mailed via certified mail to XXXX 's billing department on XX/XX/2020 , for which I have a receipt . I never received a response from XXXX via mail a I believe is required by the FTC . Instead , I received notice in a letter dated XX/XX/2020 that XXXX had sent the debt to be collected by XXXX Debt Collection agency , having not sent the required response to me concerning my right to investigate the debt and fraudulent activity I reported .",Debt collection,"Credit reporting, repair, or other"
